model_id,source_model_id,model_family,covariate_mode,n_model_features,source_development_auc,combined_train_dev_auc,combined_cv_auc,final_auc,reaches_final_auc_070,feature_ids,selection_score
refit_glmnet_s3_rank_k451_a05_lambda.min_clin,glmnet_s3_rank_k451_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,451,0.774777193170837,0.841253402769559,0.832124979848036,0.585925925925926,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312;10307;51318;915;4116;54148;4709;1933;10671;515;146225;51121;129531;388962;84707;6128;746;10988;219927;10569;6637;79716;9168;55781;9605;6135;51668;3646;84265;5689;6144;84661;51399;6139;55262;9482;6253;219402;1349;326624;7318;38;84233;7266;84365;79921;6129;58515;23053;1163;9535;127018;4190;5204;128308;84817;10436;23478;56945;6152;25847;6727;10482;2079;9349;1337;80305;5108;64776;55854;10987;834;388789;51639;5356;51138;4637;6643;55505;338692;3015;1120;8227;10632;2963;1316;6218;4708;51510;114932;10199;393;6160;23429;27089;8883;6494;3820;6232;64979;51637;10299;51065;10476;51389;37;301;5791;23550;60492;11235;132299;5917;3148;2000;2242;51020;10240;80145;55848;3684;4927;26019;79415;4712;9013;387066;51188;64115;6224;1347;170622;9550;54165;51742;537;84186;1350;1653;10875;6125;100008589;100287932;27257;6165;3312;101;2483;9126;6279;8887;10153;5706;2629;23218;23412;80017;6625;6136;114785;4068;6418;11222;53917;51699;1609;126014;55847;26156;64431;55900;4697;59286;3329;54849;9326;10923;55012;58986;54499;334;85441;5464;29080;10808;121260;6170;56655;9978;56942;11025;51315;6916;9556;25994;80315;93081;100287171;80162;6124;65056;3101;64926;3687;53938;7555;11224;805;6191;55863;50807;5293;6156;509;27436;10576;51522;5110;10294;92799;5687;55573;10347;10600;9170;57665;64422;27439;10023;1345;8408;6171;54518;23405;51643;285172;6235;4689;34;6650;2309;8649;1051;83939;55629;54529;9489;8673;5330;23524;6778;3094;9647;1441;2896;7411;353514;115207;8751;162073;6001;837;51307;23031;54951;6189;89849;7913;1178;5495;50856;2205;9586;7439;3385;51192;51185;401466;6404;6283;1207;3092;567;5775;3150;57035;3181;3001;51060;1890;5473;7178;6208;1871;253018;51816;5210;8766;91662;87;2357;6653;9782;168544;2745;51759;29121;8743;9774;7905;6286;55924;2665;6122;1974;54861;10559;51187;9403;8837;6194;10550;9997;5997;8644;23484;6556;91663;6155;1843;9086;7852;2358;57583;64386;23643;6222;1043;4051;4736;3805;226;290;51747;7130;1880;11237;8291;83716;51348;4318;6726,0.832124979848036
refit_glmnet_dev_auc_k5_a0_lambda.min_gene,glmnet_dev_auc_k5_a0_lambda.min_gene,glmnet_alpha_0,gene_only,5,0.784280038655643,0.833782104391052,0.831971097490745,0.572098765432099,FALSE,4694;4725;6166;6230;1069,0.831971097490745
refit_glmnet_dev_fdr_concordant_auc_k5_a0_lambda.1se_gene,glmnet_dev_fdr_concordant_auc_k5_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,5,0.781434553849458,0.8299650846254,0.831938009520837,0.581358024691358,FALSE,4694;4725;6166;6230;1069,0.831938009520837
refit_glmnet_dev_p_k5_a1_lambda.min_gene,glmnet_dev_p_k5_a1_lambda.min_gene,glmnet_alpha_1,gene_only,5,0.780897669923763,0.833190318380873,0.83191329827028,0.567037037037037,FALSE,6166;4694;1069;6230;4725,0.83191329827028
refit_glmnet_dev_fdr_concordant_auc_k15_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k15_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,15,0.778105873510147,0.82370694756776,0.831837459736464,0.585925925925926,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.831837459736464
refit_glmnet_dev_auc_k5_a1_lambda.1se_clin,glmnet_dev_auc_k5_a1_lambda.1se_clin,glmnet_alpha_1,gene_plus_age_gender,5,0.775797272629658,0.823647768966742,0.831818432014504,0.560246913580247,FALSE,4694;4725;6166;6230;1069,0.831818432014504
refit_glmnet_dev_auc_k10_a05_lambda.min_clin,glmnet_dev_auc_k10_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,10,0.774240309245141,0.845381110190555,0.83173426882387,0.554197530864198,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.83173426882387
refit_glmnet_dev_p_k451_a05_lambda.min_gene,glmnet_dev_p_k451_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,451,0.774293997637711,0.836578293289147,0.831726857643697,0.585061728395062,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262;7297;388962;221443;25949;6129;55505;4712;6170;55339;1622;64115;6741;59286;6218;9168;6139;9170;84661;6637;3687;54148;4190;84265;6191;8673;51668;4708;9349;27258;29081;9482;10199;6778;56945;1345;1163;23478;55299;4709;27089;6161;6629;246184;6404;6902;146225;127018;58515;84268;29889;3385;6643;51188;746;9326;6160;388789;8227;3320;689;5356;84817;915;5791;6742;8813;11235;5689;100287932;4724;6125;51574;1350;25847;23524;4116;253018;54849;80017;11224;84324;3101;5685;89849;51138;9978;10283;10988;84233;1349;51241;5701;64979;5917;7555;6279;51651;6189;4697;537;9013;6650;10436;51389;60492;27257;121260;51637;10923;10671;3094;5210;5464;90843;84365;8649;9550;51065;37;81892;23256;2000;23031;1051;53938;1347;1070;567;9535;55781;170622;54518;9551;8887;84186;2242;11025;79716;4068;1880;3820;7266;53917;54529;80162;6155;126014;326624;6556;64386;10482;5687;83716;55854;51816;9360;162073;114932;8883;51192;509;54951;80145;219927;301;51315;10153;84707;1609;10569;6625;9086;7178;54556;23412;55012;1441;38;50856;5706;58986;837;9605;3148;50807;10576;9586;6194;11222;65056;51121;2205;6208;7439;805;85441;6653;100008589;57665;56942;54499;79657;55847;5330;91663;8291;23550;8408;9126;129531;9556;10347;34;51060;91942;27436;10294;11237;1843;1653;7411;6122;23405;51510;55629;393;51699;7318;64422;29080;115207;87;9997;6916;1207;6001;2357;6235;5473;51020;334;401466;7913;834;26354;4927;10240;25994;5108;8743;55848;51187;55863;55900;3001;56655;9489;8644;6418;285172;8766;9782;1043;23429;80315;5110;51185;3312;64926;57035;10023;64431;6494;92799;4666;290;51307;51522;6222;2896;10600;2358;2665;5293;3150;51643;1890;4051;23643;2745;8087;2963;10559;26019;8751;29121;79415;6283;6726;9647;80305;1120;168544;3329;55924;91662;2629;54165;10307;3805;9403;2309;83939;55573;27439;51742;10808;51759;1974;9774;3092;93081;226;7905;5495;5775;57583;54861;10476;387066;51747;10875;4318;4736;100287171;353514;23484;10550;51348;6253;1871;4689;7130;5997;6286;128308;3181;91860;10299;7852;11335,0.831726857643697
refit_glmnet_dev_nominal_concordant_auc_k5_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k5_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.780199720820359,0.833870872292579,0.831678310187254,0.573333333333333,FALSE,4694;4725;6166;6230;1069,0.831678310187254
refit_glmnet_dev_p_k15_a0_lambda.min_gene,glmnet_dev_p_k15_a0_lambda.min_gene,glmnet_alpha_0,gene_only,15,0.775904649414797,0.841697242277193,0.831542596490427,0.563086419753086,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233,0.831542596490427
refit_glmnet_dev_auc_k15_a05_lambda.min_clin,glmnet_dev_auc_k15_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,15,0.774938258348545,0.853340632027459,0.831453936407112,0.554197530864198,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521,0.831453936407112
refit_glmnet_dev_p_k30_a0_lambda.min_clin,glmnet_dev_p_k30_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.776817352088479,0.853710498283821,0.831412961983948,0.582592592592593,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646,0.831412961983948
refit_glmnet_dev_p_k5_a0_lambda.min_gene,glmnet_dev_p_k5_a0_lambda.min_gene,glmnet_alpha_0,gene_only,5,0.784977987759047,0.832435791217896,0.831389351098209,0.578395061728395,FALSE,6166;4694;1069;6230;4725,0.831389351098209
refit_glmnet_dev_p_k50_a1_lambda.1se_gene,glmnet_dev_p_k50_a1_lambda.1se_gene,glmnet_alpha_1,gene_only,50,0.781971437775153,0.834447863652503,0.831118689292265,0.57358024691358,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.831118689292265
refit_glmnet_dev_auc_k5_a05_lambda.min_gene,glmnet_dev_auc_k5_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,5,0.78454848061849,0.83301278257782,0.830946864377239,0.574074074074074,FALSE,4694;4725;6166;6230;1069,0.830946864377239
refit_glmnet_dev_p_k30_a05_lambda.1se_clin,glmnet_dev_p_k30_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,30,0.774830881563406,0.813528228192686,0.830864775086712,0.570617283950617,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646,0.830864775086712
refit_glmnet_dev_p_k5_a0_lambda.1se_clin,glmnet_dev_p_k5_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.781595619027166,0.830157415078708,0.830622551043872,0.581975308641975,FALSE,6166;4694;1069;6230;4725,0.830622551043872
refit_glmnet_dev_p_k5_a1_lambda.min_clin,glmnet_dev_p_k5_a1_lambda.min_clin,glmnet_alpha_1,gene_plus_age_gender,5,0.773864490497155,0.834092792046396,0.830618218717015,0.565432098765432,FALSE,6166;4694;1069;6230;4725,0.830618218717015
refit_glmnet_dev_nominal_concordant_auc_k10_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k10_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.778105873510147,0.837687892058232,0.830406366502162,0.565679012345679,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.830406366502162
refit_glmnet_dev_fdr_concordant_auc_k5_a05_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k5_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,5,0.778320627080425,0.833219907681382,0.830329673989237,0.572592592592593,FALSE,4694;4725;6166;6230;1069,0.830329673989237
refit_glmnet_dev_fdr_concordant_auc_k5_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k5_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.781595619027166,0.830157415078708,0.830086890999539,0.581975308641975,FALSE,4694;4725;6166;6230;1069,0.830086890999539
refit_glmnet_dev_fdr_concordant_auc_k5_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k5_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.783313647589391,0.834714167357084,0.830073355613033,0.570617283950617,FALSE,4694;4725;6166;6230;1069,0.830073355613033
refit_glmnet_dev_auc_k10_a0_lambda.min_gene,glmnet_dev_auc_k10_a0_lambda.min_gene,glmnet_alpha_0,gene_only,10,0.780360785998067,0.840410107705054,0.830024330815557,0.562345679012346,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.830024330815557
refit_glmnet_dev_auc_k5_a0_lambda.min_clin,glmnet_dev_auc_k5_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.782454633308279,0.834625399455557,0.829914659510711,0.571111111111111,FALSE,4694;4725;6166;6230;1069,0.829914659510711
refit_glmnet_dev_nominal_concordant_auc_k5_a1_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k5_a1_lambda.min_clin,glmnet_alpha_1,gene_plus_age_gender,5,0.780736604746054,0.830852763640668,0.829906143859473,0.567160493827161,FALSE,4694;4725;6166;6230;1069,0.829906143859473
refit_glmnet_dev_fdr_concordant_auc_k30_a05_lambda.1se_gene,glmnet_dev_fdr_concordant_auc_k30_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,30,0.774991946741115,0.81354302284294,0.829792573771457,0.570617283950617,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.829792573771457
refit_glmnet_dev_p_k5_a05_lambda.min_clin,glmnet_dev_p_k5_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,5,0.779770213679803,0.833042371878329,0.829720002864966,0.574814814814815,FALSE,6166;4694;1069;6230;4725,0.829720002864966
refit_glmnet_dev_auc_k10_a0_lambda.min_clin,glmnet_dev_auc_k10_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.77778374315473,0.840735590010652,0.829266507698839,0.560123456790123,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.829266507698839
refit_glmnet_dev_p_k5_a05_lambda.min_gene,glmnet_dev_p_k5_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,5,0.784011596692795,0.83370813113978,0.829262639610305,0.570123456790124,FALSE,6166;4694;1069;6230;4725,0.829262639610305
refit_glmnet_dev_auc_k5_a0_lambda.1se_gene,glmnet_dev_auc_k5_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,5,0.781434553849458,0.8299650846254,0.829170170636691,0.581358024691358,FALSE,4694;4725;6166;6230;1069,0.829170170636691
refit_glmnet_s3_rank_k10_a05_lambda.min_gene,glmnet_s3_rank_k10_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,10,0.774884569955976,0.835202390815481,0.828807639400555,0.569135802469136,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063,0.828807639400555
refit_glmnet_dev_fdr_concordant_auc_k5_a1_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k5_a1_lambda.min_gene,glmnet_alpha_1,gene_only,5,0.780736604746054,0.834122381346905,0.828755909923052,0.56604938271605,FALSE,4694;4725;6166;6230;1069,0.828755909923052
refit_glmnet_s3_rank_k5_a0_lambda.min_clin,glmnet_s3_rank_k5_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.776978417266187,0.832524559119423,0.828674041928227,0.580987654320988,FALSE,51258;4694;6166;1069;4725,0.828674041928227
refit_glmnet_dev_fdr_concordant_auc_k5_a1_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k5_a1_lambda.min_clin,glmnet_alpha_1,gene_plus_age_gender,5,0.776978417266187,0.833515800686472,0.828038971412676,0.565432098765432,FALSE,4694;4725;6166;6230;1069,0.828038971412676
refit_glmnet_dev_fdr_concordant_auc_k10_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k10_a0_lambda.min_gene,glmnet_alpha_0,gene_only,10,0.780736604746054,0.839093383832406,0.827831384315636,0.564444444444444,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063,0.827831384315636
refit_glmnet_dev_nominal_concordant_auc_k5_a1_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k5_a1_lambda.min_gene,glmnet_alpha_1,gene_only,5,0.780682916353484,0.834107586696651,0.827669922035247,0.565925925925926,FALSE,4694;4725;6166;6230;1069,0.827669922035247
refit_glmnet_dev_p_k15_a0_lambda.min_clin,glmnet_dev_p_k15_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,15,0.776280468162783,0.842363001538644,0.827650661089344,0.560246913580247,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233,0.827650661089344
refit_glmnet_dev_auc_k5_a0_lambda.1se_clin,glmnet_dev_auc_k5_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,5,0.781595619027166,0.830157415078708,0.827637305973251,0.581975308641975,FALSE,4694;4725;6166;6230;1069,0.827637305973251
refit_glmnet_dev_p_k10_a0_lambda.1se_clin,glmnet_dev_p_k10_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,10,0.778320627080425,0.818928275535566,0.827592774452906,0.58358024691358,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529,0.827592774452906
refit_glmnet_dev_fdr_concordant_auc_k5_a05_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k5_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,5,0.784870610973908,0.833205113031128,0.827220970135467,0.572469135802469,FALSE,4694;4725;6166;6230;1069,0.827220970135467
refit_sig_dev_auc_k5,sig_dev_auc_k5,signed_mean_signature,gene_only,5,0.781864060990014,0.830053852526926,,0.581481481481482,FALSE,4694;4725;6166;6230;1069,0.781864060990014
refit_sig_dev_fdr_concordant_auc_k5,sig_dev_fdr_concordant_auc_k5,signed_mean_signature,gene_only,5,0.781864060990014,0.830053852526926,,0.581481481481482,FALSE,4694;4725;6166;6230;1069,0.781864060990014
refit_sig_dev_nominal_concordant_auc_k5,sig_dev_nominal_concordant_auc_k5,signed_mean_signature,gene_only,5,0.781864060990014,0.830053852526926,,0.581481481481482,FALSE,4694;4725;6166;6230;1069,0.781864060990014
refit_sig_dev_p_k5,sig_dev_p_k5,signed_mean_signature,gene_only,5,0.781864060990014,0.830053852526926,,0.581481481481482,FALSE,6166;4694;1069;6230;4725,0.781864060990014
refit_sig_dev_p_k4,sig_dev_p_k4,signed_mean_signature,gene_only,4,0.781327177064319,0.830778790389395,,0.571111111111111,FALSE,6166;4694;1069;6230,0.781327177064319
refit_sig_dev_p_k3,sig_dev_p_k3,signed_mean_signature,gene_only,3,0.780575539568345,0.830911942241685,,0.566666666666667,FALSE,6166;4694;1069,0.780575539568345
refit_sig_dev_auc_k6,sig_dev_auc_k6,signed_mean_signature,gene_only,6,0.779877590464941,0.825985323706948,,0.575308641975309,FALSE,4694;4725;6166;6230;1069;51506,0.779877590464941
refit_sig_dev_fdr_concordant_auc_k6,sig_dev_fdr_concordant_auc_k6,signed_mean_signature,gene_only,6,0.779877590464941,0.825985323706948,,0.575308641975309,FALSE,4694;4725;6166;6230;1069;51506,0.779877590464941
refit_sig_dev_nominal_concordant_auc_k6,sig_dev_nominal_concordant_auc_k6,signed_mean_signature,gene_only,6,0.779877590464941,0.825985323706948,,0.575308641975309,FALSE,4694;4725;6166;6230;1069;51506,0.779877590464941
refit_sig_dev_p_k6,sig_dev_p_k6,signed_mean_signature,gene_only,6,0.779877590464941,0.825985323706948,,0.575308641975309,FALSE,6166;4694;1069;6230;4725;51506,0.779877590464941
refit_sig_s3_rank_k5,sig_s3_rank_k5,signed_mean_signature,gene_only,5,0.779233329754107,0.831903183808735,,0.582345679012346,FALSE,51258;4694;6166;1069;4725,0.779233329754107
refit_sig_s3_rank_k6,sig_s3_rank_k6,signed_mean_signature,gene_only,6,0.778428003865564,0.830320156231507,,0.585432098765432,FALSE,51258;4694;6166;1069;4725;6230,0.778428003865564
refit_sig_dev_auc_k7,sig_dev_auc_k7,signed_mean_signature,gene_only,7,0.777676366369591,0.82619244881051,,0.579135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258,0.777676366369591
refit_sig_dev_fdr_concordant_auc_k7,sig_dev_fdr_concordant_auc_k7,signed_mean_signature,gene_only,7,0.777676366369591,0.82619244881051,,0.579135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258,0.777676366369591
refit_sig_dev_nominal_concordant_auc_k7,sig_dev_nominal_concordant_auc_k7,signed_mean_signature,gene_only,7,0.777676366369591,0.82619244881051,,0.579135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258,0.777676366369591
refit_sig_dev_p_k7,sig_dev_p_k7,signed_mean_signature,gene_only,7,0.777676366369591,0.82619244881051,,0.579135802469136,FALSE,6166;4694;1069;6230;4725;51506;51258,0.777676366369591
refit_sig_s3_rank_k7,sig_s3_rank_k7,signed_mean_signature,gene_only,7,0.777461612799313,0.829003432358859,,0.584691358024691,FALSE,51258;4694;6166;1069;4725;6230;7979,0.777461612799313
refit_sig_s3_rank_k8,sig_s3_rank_k8,signed_mean_signature,gene_only,8,0.776817352088479,0.82758314593443,,0.578765432098765,FALSE,51258;4694;6166;1069;4725;6230;7979;529,0.776817352088479
refit_sig_dev_p_k11,sig_dev_p_k11,signed_mean_signature,gene_only,11,0.776441533340492,0.818573203929459,,0.58641975308642,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218,0.776441533340492
refit_sigclin_dev_p_k3,sigclin_dev_p_k3,signature_plus_clinical_glm,gene_plus_age_gender,3,0.775636207451949,0.831030299443721,,0.565925925925926,FALSE,6166;4694;1069,0.775636207451949
refit_sig_dev_p_k8,sig_dev_p_k8,signed_mean_signature,gene_only,8,0.77547514227424,0.823455438513433,,0.582716049382716,FALSE,6166;4694;1069;6230;4725;51506;51258;10063,0.77547514227424
refit_sigclin_dev_auc_k5,sigclin_dev_auc_k5,signature_plus_clinical_glm,gene_plus_age_gender,5,0.775045635133684,0.830408924133034,,0.581111111111111,FALSE,4694;4725;6166;6230;1069,0.775045635133684
refit_sigclin_dev_fdr_concordant_auc_k5,sigclin_dev_fdr_concordant_auc_k5,signature_plus_clinical_glm,gene_plus_age_gender,5,0.775045635133684,0.830408924133034,,0.581111111111111,FALSE,4694;4725;6166;6230;1069,0.775045635133684
refit_sigclin_dev_nominal_concordant_auc_k5,sigclin_dev_nominal_concordant_auc_k5,signature_plus_clinical_glm,gene_plus_age_gender,5,0.775045635133684,0.830408924133034,,0.581111111111111,FALSE,4694;4725;6166;6230;1069,0.775045635133684
refit_sigclin_dev_p_k5,sigclin_dev_p_k5,signature_plus_clinical_glm,gene_plus_age_gender,5,0.775045635133684,0.830408924133034,,0.581111111111111,FALSE,6166;4694;1069;6230;4725,0.775045635133684
refit_sig_s3_rank_k9,sig_s3_rank_k9,signed_mean_signature,gene_only,9,0.774830881563406,0.82605929695822,,0.582962962962963,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119,0.774830881563406
refit_sig_dev_auc_k12,sig_dev_auc_k12,signed_mean_signature,gene_only,12,0.774777193170837,0.818809918333531,,0.594938271604938,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979,0.774777193170837
refit_sig_dev_fdr_concordant_auc_k12,sig_dev_fdr_concordant_auc_k12,signed_mean_signature,gene_only,12,0.774777193170837,0.818809918333531,,0.594938271604938,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979,0.774777193170837
refit_sig_dev_nominal_concordant_auc_k12,sig_dev_nominal_concordant_auc_k12,signed_mean_signature,gene_only,12,0.774777193170837,0.818809918333531,,0.594938271604938,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979,0.774777193170837
refit_sigclin_dev_p_k4,sigclin_dev_p_k4,signature_plus_clinical_glm,gene_plus_age_gender,4,0.774669816385698,0.831725648005681,,0.573333333333333,FALSE,6166;4694;1069;6230,0.774669816385698
refit_sig_dev_auc_k3,sig_dev_auc_k3,signed_mean_signature,gene_only,3,0.774240309245141,0.817833471416736,,0.565555555555556,FALSE,4694;4725;6166,0.774240309245141
refit_sig_dev_fdr_concordant_auc_k3,sig_dev_fdr_concordant_auc_k3,signed_mean_signature,gene_only,3,0.774240309245141,0.817833471416736,,0.565555555555556,FALSE,4694;4725;6166,0.774240309245141
refit_sig_dev_nominal_concordant_auc_k3,sig_dev_nominal_concordant_auc_k3,signed_mean_signature,gene_only,3,0.774240309245141,0.817833471416736,,0.565555555555556,FALSE,4694;4725;6166,0.774240309245141
refit_sig_dev_auc_k8,sig_dev_auc_k8,signed_mean_signature,gene_only,8,0.774025555674863,0.824772162386081,,0.585308641975309,FALSE,4694;4725;6166;6230;1069;51506;51258;6119,0.774025555674863
refit_sig_dev_fdr_concordant_auc_k8,sig_dev_fdr_concordant_auc_k8,signed_mean_signature,gene_only,8,0.774025555674863,0.824772162386081,,0.585308641975309,FALSE,4694;4725;6166;6230;1069;51506;51258;6119,0.774025555674863
refit_sig_dev_nominal_concordant_auc_k8,sig_dev_nominal_concordant_auc_k8,signed_mean_signature,gene_only,8,0.774025555674863,0.824772162386081,,0.585308641975309,FALSE,4694;4725;6166;6230;1069;51506;51258;6119,0.774025555674863
refit_sig_dev_p_k12,sig_dev_p_k12,signed_mean_signature,gene_only,12,0.773864490497155,0.817744703515209,,0.587901234567901,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119,0.773864490497155
refit_sig_s3_rank_k10,sig_s3_rank_k10,signed_mean_signature,gene_only,10,0.773649736926877,0.823529411764706,,0.585925925925926,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063,0.773649736926877
