dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE85426,100008589,RNA28S5,250,ILMN_1733559,1.04242152836733,3.35491749168174e-06,4.12339162512943e-08,0.725741055718243,-0.441366570266667,3.0412211189991,0.0027033166453495,0.463736106019207,-1.77687515553831,"A_33_P3346552,A_33_P3336632,A_33_P3420259,A_33_P3244165|100008589",,2.63302390115907,1,TRUE,TRUE,FALSE,0.605185185185185,0.605185185185185,TRUE,nominal_concordant
GSE85426,100287932,TIMM23,251,ILMN_1679555,-0.229330104142085,3.4650313189342e-06,4.28585367458591e-08,-0.016409471545096,0.0061665033,-0.252313570215792,0.801082737494522,0.954408060206046,-5.389311641592,"A_23_P373649,A_33_P3403361|100287932",,0.167708907566565,1,TRUE,FALSE,FALSE,0.510679012345679,0.489320987654321,FALSE,direction_only
GSE85426,27257,LSM1,252,ILMN_2218450,-0.340616933120656,3.9191298015819e-06,4.91911026188846e-08,-0.126393902745528,-0.120488908438889,-1.13827672142258,0.256497537903085,0.7595203406512,-4.89229091554022,A_23_P20384|27257,,0.531236718789529,1,TRUE,FALSE,FALSE,0.538148148148148,0.461851851851852,FALSE,direction_only
GSE85426,6165,RPL35A,253,ILMN_1756360,-0.35337284526901,3.94412119333871e-06,4.9607703543376e-08,-0.115637011232575,-0.2614085147,-0.75046034130878,0.453944300846359,0.852728354536179,-5.1873091022988,A_23_P44956|6165,,1.0372094531573,1,TRUE,FALSE,FALSE,0.550185185185185,0.449814814814815,FALSE,direction_only
GSE85426,3312,HSPA8,254,ILMN_2413084,-0.257963941761701,4.23207744478116e-06,5.36712498868442e-08,-0.0615256461006123,-0.187002343366667,-0.363419766176508,0.716712104543959,0.933195609141673,-5.36160785146669,A_33_P3390758|3312,,1.25580502884428,1,TRUE,FALSE,FALSE,0.511234567901235,0.488765432098766,FALSE,direction_only
GSE85426,101,ADAM8,255,ILMN_1708348,0.252524972552908,4.25832260055365e-06,5.41152107528216e-08,-0.0643679235241781,-0.114487095177778,-0.394125132836515,0.693948956798332,0.926969180123782,-5.35219110892954,A_24_P300777|101,,1.17247355534002,1,FALSE,FALSE,FALSE,0.48820987654321,0.48820987654321,FALSE,discordant
GSE85426,2483,FRG1,256,ILMN_1734696,-0.220132327823211,4.62536829233018e-06,5.93928913856142e-08,-0.112490802373221,-0.0117632830666667,-0.918153003236283,0.359751025901736,0.807368247435063,-5.07444362385328,A_32_P43050|2483,,0.648951688644555,1,TRUE,FALSE,FALSE,0.550185185185185,0.449814814814815,FALSE,direction_only
GSE85426,9126,SMC3,257,ILMN_1718807,-0.201936945339363,4.70044244299309e-06,6.07149681457539e-08,-0.166367644990411,-0.316046130633333,-1.10566296520589,0.270328360951033,0.766014632773767,-4.92170330568215,A_23_P138631|9126,,0.990243098296382,1,TRUE,FALSE,FALSE,0.541913580246914,0.458086419753086,FALSE,direction_only
GSE85426,6279,S100A8,258,ILMN_1729801,-0.614727161529798,4.7741610396397e-06,6.17917612771069e-08,-0.0375583885544903,-0.300350592744444,-0.238507422675779,0.811755250538967,0.958538391732315,-5.39205644149985,A_23_P434809|6279,,1.08414058266862,1,TRUE,FALSE,FALSE,0.454814814814815,0.545185185185185,FALSE,direction_only
GSE85426,8887,TAX1BP1,259,ILMN_1793118,-0.409302263052853,5.11298881072534e-06,6.67108816179393e-08,-0.126327126471246,-0.259087269211111,-0.750701835713544,0.453799278039644,0.852728354536179,-5.18716274247094,A_24_P95029|8887,,1.23755771261809,1,TRUE,FALSE,FALSE,0.521543209876543,0.478456790123457,FALSE,direction_only
GSE85426,10153,CEBPZ,260,ILMN_1744147,-0.315623263353229,5.45833488662356e-06,7.19288950927639e-08,-0.0504464911861394,-0.0725204281777778,-0.481354955301402,0.630841095902171,0.911927634665968,-5.32128475138847,A_23_P119964|10153,,0.469203752627846,1,TRUE,FALSE,FALSE,0.516666666666667,0.483333333333333,FALSE,direction_only
GSE85426,5706,PSMC6,262,ILMN_1655316,-0.381236659183769,5.66452646030974e-06,7.58285599430848e-08,-0.103729154866911,-0.188872940761111,-0.744388094923382,0.457599471708117,0.853983329657754,-5.19097387572494,A_23_P128930|5706,,0.844195527045166,1,TRUE,FALSE,FALSE,0.538271604938272,0.461728395061728,FALSE,direction_only
GSE85426,2629,GBA,263,ILMN_2364110,0.218699492843149,6.05008318256718e-06,8.1937090228912e-08,0.0533326861476546,0.110866376005556,0.521115862281715,0.602918029777902,0.906063574733295,-5.30515975685451,A_23_P201035|2629,,0.448278496653183,1,TRUE,FALSE,FALSE,0.509938271604938,0.509938271604938,FALSE,direction_only
GSE85426,23218,NBEAL2,264,ILMN_1660629,0.269263723774575,6.10204624519187e-06,8.28000638667024e-08,0.115747108474119,0.0616756937722222,1.12992079322729,0.259992994765483,0.76121243519416,-4.89990674612805,A_23_P409168|23218,,0.452262671922602,1,TRUE,FALSE,FALSE,0.564320987654321,0.564320987654321,FALSE,direction_only
GSE85426,23412,COMMD3,265,ILMN_1690392,-0.328891973862851,6.20824612099811e-06,8.4403116461563e-08,-0.242175713825039,-0.140078520655556,-1.52834562637928,0.128158703686551,0.666075717727102,-4.47575560564657,A_23_P138514|23412,,1.10859162684831,1,TRUE,FALSE,FALSE,0.574506172839506,0.425493827160494,FALSE,direction_only
GSE85426,80017,C14orf159,266,ILMN_1721106,0.208848200996031,6.30182429400215e-06,8.60042300966319e-08,0.0753386986125582,0.0309553915055556,0.79162948015573,0.429604801350339,0.84606609862054,-5.16168319801283,"A_23_P48771,A_24_P58177|80017",,0.396742183214275,1,TRUE,FALSE,FALSE,0.522160493827161,0.522160493827161,FALSE,direction_only
GSE85426,6625,SNRNP70,267,ILMN_1732053,0.214818774120718,7.0028445189338e-06,9.61196236354882e-08,0.24542849246595,0.299024653577778,1.42437618168312,0.156045880383979,0.687659975111502,-4.59839889590315,A_23_P4909|6625,,1.31169701035493,1,TRUE,FALSE,FALSE,0.574320987654321,0.574320987654321,FALSE,direction_only
GSE85426,6136,RPL12,268,ILMN_1653469,-0.257195024354915,7.20120693366362e-06,9.94060452979504e-08,-0.167624203906974,-0.152511802655556,-1.3906605212722,0.166022385875318,0.69201615386206,-4.63636506044752,A_23_P217068|6136,,0.630525749939196,1,TRUE,FALSE,FALSE,0.591975308641975,0.408024691358025,FALSE,direction_only
GSE85426,114785,MBD6,269,ILMN_1746012,0.285615920011688,7.94488841873794e-06,1.10957985695322e-07,0.140766715410828,0.0296227250333333,1.42891794711267,0.154737772656272,0.687659975111502,-4.59321686050591,"A_32_P411592,A_33_P3224027|114785",,0.419204627391081,1,TRUE,FALSE,FALSE,0.526913580246914,0.526913580246914,FALSE,direction_only
GSE85426,4068,SH2D1A,270,ILMN_1705892,-0.223526299008981,7.94488841873794e-06,1.11123119681737e-07,-0.0833265621601881,0.100011788666667,-0.71760733438583,0.473917289733927,0.856900215226004,-5.20678409420545,"A_24_P203103,A_33_P3283619|4068",,0.580253483329741,1,TRUE,FALSE,FALSE,0.536481481481482,0.463518518518519,FALSE,direction_only
GSE85426,6418,SET,271,ILMN_1742238,-0.218243021709242,8.37658213001881e-06,1.18035445702473e-07,0.08072289850901,-0.0336953005944445,0.677516341773046,0.498936695817931,0.863967992831934,-5.22937654131133,"A_23_P217015,A_33_P3727762|6418",,0.613030667733007,1,FALSE,FALSE,FALSE,0.53283950617284,0.467160493827161,FALSE,discordant
GSE85426,11222,MRPL3,272,ILMN_1713143,-0.35913716896785,8.53452460525665e-06,1.21151854946496e-07,-0.0843555585869601,-0.0900686807055556,-0.738443213655177,0.461194056857021,0.855018231698968,-5.1945331452536,A_23_P18422|11222,,0.561811037320967,1,TRUE,FALSE,FALSE,0.560185185185185,0.439814814814815,FALSE,direction_only
GSE85426,53917,RAB24,273,ILMN_1799765,0.241141405437041,9.48962300698441e-06,1.37762895070125e-07,-0.133234960190017,0.0470047342055556,-0.890166723335231,0.374548730829524,0.817672622763361,-5.0948416002393,A_23_P61823|53917,,0.983128067201549,1,FALSE,FALSE,FALSE,0.467160493827161,0.467160493827161,FALSE,discordant
GSE85426,51699,VPS29,274,ILMN_1704619,-0.329614271854177,9.71943512520154e-06,1.42030261210607e-07,-0.0340944121529163,-0.0240812703388889,-0.277499830777286,0.781710539537959,0.949565953963625,-5.38390692287502,A_24_P175989|51699,,0.660139213938167,1,TRUE,FALSE,FALSE,0.545864197530864,0.454135802469136,FALSE,direction_only
GSE85426,1609,DGKQ,275,ILMN_1793017,0.215765044456504,1.00511172455849e-05,1.48450820964487e-07,-0.201394006783901,0.0784787791666667,-2.13297858240343,0.0342632248415378,0.544530529407512,-3.59851920569478,A_33_P3216427|1609,,0.384655415753949,1,FALSE,FALSE,FALSE,0.41462962962963,0.41462962962963,FALSE,discordant
GSE85426,126014,OSCAR,276,ILMN_1741917,0.277341788405252,1.01514969387774e-05,1.50198287257627e-07,-0.114945709998663,0.159807801666667,-0.991645166736857,0.322684059796906,0.791416634842815,-5.01790764139872,"A_23_P50368,A_33_P3387561|126014",,0.597380563210155,1,FALSE,FALSE,FALSE,0.476172839506173,0.476172839506173,FALSE,discordant
GSE85426,55847,CISD1,277,ILMN_2122952,-0.222426159792895,1.02183461753025e-05,1.51454011470483e-07,-0.0606335161840233,-0.0599076928777778,-0.662270942237408,0.508633333328556,0.868469958672201,-5.23762906328568,A_23_P35467|55847,,0.351921961320898,1,TRUE,FALSE,FALSE,0.523456790123457,0.476543209876543,FALSE,direction_only
GSE85426,26156,RSL1D1,278,ILMN_1723729,-0.230458316605828,1.03753533375623e-05,1.54210719429472e-07,0.0747213938098793,0.12659290695,0.564708462005639,0.572965764732733,0.894999436792578,-5.28601630997977,"A_23_P54605,A_24_P778836|26156",,0.75637678948843,1,FALSE,FALSE,FALSE,0.481913580246914,0.518086419753086,FALSE,discordant
GSE85426,64431,ACTR6,279,ILMN_1697585,-0.233571452187077,1.17430927966047e-05,1.76811349711416e-07,-0.323382331509176,-0.26307517705,-1.63222600720576,0.10435674085161,0.640499256654266,-4.34486098861638,A_23_P162596|64431,,1.74447365190664,1,TRUE,FALSE,FALSE,0.577469135802469,0.422530864197531,FALSE,direction_only
GSE85426,55900,ZNF302,280,ILMN_2307450,-0.240421272311262,1.21384648598559e-05,1.83397817281367e-07,-0.11000251601765,-0.113204937083333,-0.883779750379464,0.377978290363828,0.818591738358482,-5.09940922024247,A_24_P159837|55900,,0.670604174802744,1,TRUE,FALSE,FALSE,0.531358024691358,0.468641975308642,FALSE,direction_only
GSE85426,4697,NDUFA4,281,ILMN_1751258,-0.572115077397804,1.24229437238139e-05,1.88020128380879e-07,-0.125670107539418,-0.06487688375,-1.20030353541421,0.231577760472951,0.744406434694523,-4.83403475376429,A_23_P145777|4697,,0.474447325257045,1,TRUE,FALSE,FALSE,0.571234567901235,0.428765432098765,FALSE,direction_only
GSE85426,59286,UBL5,282,ILMN_2340065,-0.265220459736284,1.24907932848138e-05,1.8937296849008e-07,-0.147704202163258,-0.0757617969777778,-1.32340184910692,0.187357874729584,0.712594811228825,-4.70945201926485,A_23_P78563|59286,,0.540978709595711,1,TRUE,FALSE,FALSE,0.558888888888889,0.441111111111111,FALSE,direction_only
GSE85426,3329,HSPD1,283,ILMN_2381397,-0.278574729987995,1.26658162254387e-05,1.92687512641061e-07,-0.0283018829027118,-0.102963075866667,-0.227947486398931,0.819942341290578,0.961148686619449,-5.39405171595355,A_32_P25273|3329,,0.665035567008661,1,TRUE,FALSE,FALSE,0.516604938271605,0.483395061728395,FALSE,direction_only
GSE85426,54849,DEF8,284,ILMN_1767509,0.23252743328657,1.26761224464059e-05,1.93175082425266e-07,-0.117468248525555,0.0274063745555556,-1.45606025949746,0.147094728932969,0.68410611071492,-4.56191356374843,"A_23_P88893,A_24_P193582|54849",,0.273683049456478,1,FALSE,FALSE,FALSE,0.444320987654321,0.444320987654321,FALSE,discordant
GSE85426,9326,ZNHIT3,286,ILMN_1812478,-0.364759951316087,1.44621809925089e-05,2.22657658409797e-07,-0.230855949657396,-0.0624084228944444,-1.84049212521848,0.0673204519933405,0.59590388317116,-4.05749441954944,A_23_P383435|9326,,0.690517532166763,1,TRUE,FALSE,FALSE,0.586728395061728,0.413271604938272,FALSE,direction_only
GSE85426,10923,SUB1,287,ILMN_1736054,-0.212457430688011,1.46397249184314e-05,2.26537155592867e-07,0.00413109748808959,-0.0400360984111111,0.047423445943231,0.962227616898591,0.993905570754248,-5.4141918544529,"A_32_P170444,A_24_P320328|10923",,0.315811562067376,1,FALSE,FALSE,FALSE,0.521358024691358,0.478641975308642,FALSE,discordant
GSE85426,55012,PPP2R3C,288,ILMN_1662617,-0.248938097325816,1.47887392479281e-05,2.31544375261125e-07,-0.127709347565755,-0.122035086444444,-0.833536653405232,0.405632116759721,0.834965659285876,-5.13420441964093,A_23_P88201|55012,,1.02506904405958,1,TRUE,FALSE,FALSE,0.551481481481481,0.448518518518519,FALSE,direction_only
GSE85426,58986,TMEM8A,289,ILMN_1741371,0.231330906710467,1.51594531045546e-05,2.38139730936325e-07,-0.0255468902612406,-0.0922876134777778,-0.260059764895952,0.795110940225411,0.952727973710067,-5.38770405375316,A_23_P140907|58986,,0.407118234824427,1,FALSE,FALSE,FALSE,0.483148148148148,0.483148148148148,FALSE,discordant
GSE85426,54499,TMCO1,290,ILMN_1793829,-0.447370436701963,1.51820874103075e-05,2.39683807818904e-07,-0.210768765007671,-0.4328080802,-1.11986841092596,0.26424199298975,0.761967862444571,-4.9089956445508,A_23_P355067|54499,,1.56186121896734,1,TRUE,FALSE,FALSE,0.56,0.44,FALSE,direction_only
GSE85426,334,APLP2,291,ILMN_1710482,0.222735891430411,1.52295041321285e-05,2.40829797611551e-07,-0.0306745133450907,-0.0998124363666667,-0.185236441190839,0.853249361476325,0.969991555046856,-5.40120075005683,A_23_P202939|334,,1.19717045533237,1,FALSE,FALSE,FALSE,0.483518518518519,0.483518518518519,FALSE,discordant
GSE85426,85441,HELZ2,292,ILMN_1787509,0.301582902138301,1.54880578446041e-05,2.45322559148131e-07,-0.0188778629221496,-0.0450948417444445,-0.198361497329422,0.842983108861716,0.967692168937901,-5.39916108382926,"A_33_P3360887,A_33_P3400374|85441",,0.386245919690243,1,FALSE,FALSE,FALSE,0.497654320987654,0.497654320987654,FALSE,discordant
GSE85426,5464,PPA1,293,ILMN_1805827,-0.30844950766569,1.55851980197021e-05,2.4726789823023e-07,-0.118498050409097,-0.376882165977778,-0.711076753546893,0.477944809092029,0.858245126572788,-5.21055222264653,"A_23_P161338,A_19_P00807336,A_33_P3271241,A_19_P00812553|5464",,1.21492244836535,1,TRUE,FALSE,FALSE,0.548086419753087,0.451913580246914,FALSE,direction_only
GSE85426,29080,CCDC59,294,ILMN_1662318,-0.237632521349972,1.56362849632289e-05,2.48486444929972e-07,-0.105139164051762,-0.0371474204277778,-1.42694803481715,0.155304106830086,0.687659975111502,-4.59546645129258,"A_23_P105664,A_33_P3402570|29080",,0.222941572357256,1,TRUE,FALSE,FALSE,0.589691358024691,0.410308641975309,FALSE,direction_only
GSE85426,10808,HSPH1,295,ILMN_1712888,-0.234823267530886,1.57129241519751e-05,2.50114392064735e-07,-0.0496741599612855,0.05062486815,-0.677488166127574,0.498954524766129,0.863967992831934,-5.22939196533665,"A_23_P88119,A_33_P3348752|10808",,0.218996088193072,1,TRUE,FALSE,FALSE,0.559506172839506,0.440493827160494,FALSE,direction_only
GSE85426,121260,SLC15A4,296,ILMN_1679731,0.251622435989464,1.70390995563059e-05,2.75670417120965e-07,0.0586341635686772,-0.159142120372222,0.416953628873632,0.67720252626514,0.92271731638263,-5.34469632644708,"A_33_P3406449,A_24_P13311|121260",,0.863559736024176,1,TRUE,FALSE,FALSE,0.539320987654321,0.539320987654321,FALSE,direction_only
GSE85426,6170,RPL39,297,ILMN_1737015,-0.587798871361716,1.70881016965004e-05,2.76909116265506e-07,-0.182932535711316,-0.164201985788889,-1.63030096046779,0.10476316754428,0.641376778573645,-4.34736228837414,"A_33_P3401301,A_32_P220307,A_33_P3344332,A_23_P34018|6170",,0.547753007760205,1,TRUE,FALSE,FALSE,0.575864197530864,0.424135802469136,FALSE,direction_only
GSE85426,56655,POLE4,298,ILMN_1660063,-0.254041112471941,1.71021328039019e-05,2.77582761965111e-07,-0.234539896398258,-0.0451361374055556,-2.53531460581425,0.0120742381014891,0.481199185744497,-2.86394234230325,"A_33_P3229177,A_23_P154234|56655",,0.378837088578132,1,TRUE,TRUE,FALSE,0.623888888888889,0.376111111111111,TRUE,nominal_concordant
GSE85426,9978,RBX1,299,ILMN_1666670,-0.397755788455287,1.8328677194724e-05,2.99882067770262e-07,-0.275887444076396,0.0451692544555556,-2.74370161689498,0.00668166933362307,0.473253149798637,-2.43775566863311,A_33_P3246318|9978,,0.44941764637807,1,TRUE,TRUE,FALSE,0.632716049382716,0.367283950617284,TRUE,nominal_concordant
GSE85426,56942,CMC2,300,ILMN_1783333,-0.277249530188643,1.94447251424896e-05,3.19156936345337e-07,-0.166328658031539,-0.00795573726666667,-2.05467286185288,0.041336311297199,0.555845932033816,-3.7276748283312,A_23_P106544|56942,,0.280937772445301,1,TRUE,TRUE,FALSE,0.595925925925926,0.404074074074074,FALSE,nominal_concordant
GSE85426,11025,LILRB3,302,ILMN_1784884,0.271677513865183,2.21892294411949e-05,3.71152238187098e-07,0.0264534943523853,-0.214136353588889,0.156828345993366,0.87555355309569,0.97723863871332,-5.40513763857317,A_32_P70158|11025,,1.24481915107877,1,TRUE,FALSE,FALSE,0.517098765432099,0.517098765432099,FALSE,direction_only
GSE85426,51315,KRCC1,303,ILMN_1745620,-0.20120255813683,2.23577179046766e-05,3.74553908846156e-07,-0.143966863814867,-0.474683868188889,-0.73594481012207,0.462709456692591,0.855045578777683,-5.19602051190807,A_23_P56759|51315,,1.6820095420379,1,TRUE,FALSE,FALSE,0.532530864197531,0.467469135802469,FALSE,direction_only
GSE85426,6916,TBXAS1,304,ILMN_2282641,0.218255958612878,2.38910984323767e-05,4.02112585169953e-07,0.0913004282373524,-0.0630602032055556,0.754331084383735,0.451623008601107,0.851783286833,-5.18495757451019,A_24_P274814|6916,,0.636501586763018,1,TRUE,FALSE,FALSE,0.530864197530864,0.530864197530864,FALSE,direction_only
GSE85426,9556,C14orf2,305,ILMN_1652722,-0.22080179532847,2.40409857050284e-05,4.05890030560862e-07,-0.0640600128853906,0.0572237828222222,-0.662373605805021,0.508567703999825,0.868469958672201,-5.23757411470116,A_33_P3289780|9556,,0.398100037301125,1,TRUE,FALSE,FALSE,0.53037037037037,0.46962962962963,FALSE,direction_only
GSE85426,25994,HIGD1A,306,ILMN_1661799,-0.207479454182088,2.40409857050284e-05,4.05284690735995e-07,-0.112158807079713,-0.00404778321111111,-1.45946576825938,0.146156679902602,0.68233655549422,-4.55794552904467,"A_24_P200162,A_19_P00800114|25994",,0.246501755837421,1,TRUE,FALSE,FALSE,0.572716049382716,0.427283950617284,FALSE,direction_only
GSE85426,80315,CPEB4,307,ILMN_1722025,0.223889316659574,2.4496467334969e-05,4.142192691681e-07,0.0300923271089985,-0.526860659377778,0.135673788482387,0.892228754337064,0.979098159484862,-5.40764466099976,A_23_P251937|80315,,2.16044517853894,1,TRUE,FALSE,FALSE,0.520432098765432,0.520432098765432,FALSE,direction_only
GSE85426,93081,TEX30,308,ILMN_1682774,-0.38506389188835,2.65635983915627e-05,4.54025284339898e-07,-0.145758459724892,0.103730930477778,-1.20170258918997,0.231036400709256,0.744227087058488,-4.83268576266367,A_23_P362046|93081,,0.638140782076451,1,TRUE,FALSE,FALSE,0.586913580246914,0.413086419753086,FALSE,direction_only
GSE85426,100287171,WASH1,309,ILMN_1655952,0.203207736728879,2.66397477235853e-05,4.56067338460394e-07,0.045853126895487,0.0238854465555556,0.623443556106505,0.533771748073543,0.877349147415286,-5.25780317842123,"A_33_P3365932,A_23_P11744|100287171",,0.220992535952579,1,TRUE,FALSE,FALSE,0.513333333333333,0.513333333333333,FALSE,direction_only
GSE85426,80162,PGGHG,310,ILMN_1794707,0.373784300429929,2.761952819536e-05,4.76397581992927e-07,-0.0346758093248466,-0.09975240745,-0.193674202477903,0.846646459783164,0.968215033931797,-5.39990551580312,A_23_P98686|80162,,1.40125308166846,1,FALSE,FALSE,FALSE,0.488395061728395,0.488395061728395,FALSE,discordant
GSE85426,6124,RPL4,311,ILMN_1752285,-0.310680544495576,2.91947229224979e-05,5.0509110426429e-07,-0.139430015425012,-0.0646478292666667,-0.883922953220333,0.377901182809929,0.818591738358482,-5.0993071660335,A_23_P69431|6124,,1.09232369821206,1,TRUE,FALSE,FALSE,0.540679012345679,0.459320987654321,FALSE,direction_only
GSE85426,65056,GPBP1,312,ILMN_1711792,-0.261081018092225,2.95334478089702e-05,5.1249263590014e-07,-0.0385288065356858,-0.0941672475222222,-0.324157091290988,0.746190449108482,0.939713195121094,-5.37253861612321,A_23_P364465|65056,,0.605605354883819,1,TRUE,FALSE,FALSE,0.51641975308642,0.48358024691358,FALSE,direction_only
GSE85426,3101,HK3,313,ILMN_1670302,0.245696241059703,3.0094704097377e-05,5.23017403289313e-07,0.342222488075711,0.0500994732222222,2.32326351023468,0.0212676558787168,0.506681985711345,-3.26579186606927,A_23_P213584|3101,,0.973080153285383,1,TRUE,TRUE,FALSE,0.577037037037037,0.577037037037037,FALSE,nominal_concordant
GSE85426,64926,RASAL3,314,ILMN_1795089,0.222560295597966,3.03989740089953e-05,5.29891828140725e-07,-0.171579824372668,-0.11488543305,-1.19114253445994,0.235145035398537,0.744782597720677,-4.8428298329439,A_23_P79069|64926,,0.908085584789906,1,FALSE,FALSE,FALSE,0.450679012345679,0.450679012345679,FALSE,discordant
GSE85426,3687,ITGAX,315,ILMN_2254635,0.320163921979126,3.23634704644709e-05,5.71736065561475e-07,-0.0639257997797087,-0.0322462115444444,-0.300225779450105,0.764346767936228,0.944274614998816,-5.37858960654232,A_23_P312132|3687,,1.99787047422218,1,FALSE,FALSE,FALSE,0.483148148148148,0.483148148148148,FALSE,discordant
GSE85426,53938,PPIL3,316,ILMN_1770020,-0.292044276039224,3.27105332447369e-05,5.79574450007212e-07,-0.190949375481773,-0.147067563105556,-1.5611887467622,0.120212230341409,0.65750598067446,-4.4352720527052,A_33_P3253682|53938,,0.655917203771657,1,TRUE,FALSE,FALSE,0.577407407407407,0.422592592592593,FALSE,direction_only
GSE85426,7555,CNBP,317,ILMN_1769319,-0.26430790892704,3.39134010330147e-05,6.05524833864065e-07,-0.0916635099964722,-0.239345910138889,-0.648922009684818,0.517204838356515,0.871856976757011,-5.24470166109675,"A_24_P664939,A_23_P84651|7555",,0.871574655425045,1,TRUE,FALSE,FALSE,0.519876543209877,0.480123456790123,FALSE,direction_only
GSE85426,11224,RPL35,318,ILMN_2142815,-0.362873555539964,3.44283038148994e-05,6.1719755547299e-07,-0.206722371693904,-0.189427851233333,-1.45196945204379,0.148227672303177,0.684657370244503,-4.56666817618707,"A_23_P112429,A_32_P72940|11224",,0.892103443741624,1,TRUE,FALSE,FALSE,0.569691358024691,0.430308641975309,FALSE,direction_only
GSE85426,805,CALM2,319,ILMN_1687858,-0.287290184190088,3.79279045585897e-05,6.93791062459459e-07,-0.00798326827271661,-0.0125436001888889,-0.0682427410463778,0.945667140202675,0.990664583712238,-5.41321608106467,"A_33_P3212782,A_23_P326170|805",,0.588518935293301,1,TRUE,FALSE,FALSE,0.512283950617284,0.487716049382716,FALSE,direction_only
GSE85426,6191,RPS4X,320,ILMN_2166831,-0.272774250806574,4.32767888724123e-05,8.06315621703001e-07,-0.30025785685705,-0.00653695317777778,-2.16927582000877,0.0313553272812727,0.53903178373736,-3.5371083246978,A_23_P125519|6191,,0.853021187021649,1,TRUE,TRUE,FALSE,0.60358024691358,0.39641975308642,TRUE,nominal_concordant
GSE85426,55863,TMEM126B,321,ILMN_1766851,-0.225632613599284,4.52413128812939e-05,8.53542853013295e-07,-0.158178040738093,-0.263651851661111,-1.02778024664742,0.305413956003698,0.782228518169681,-4.98853442721914,A_23_P2129|55863,,1.03819750660836,1,TRUE,FALSE,FALSE,0.552592592592593,0.447407407407407,FALSE,direction_only
GSE85426,50807,ASAP1,322,ILMN_1690963,0.243653747960617,4.65399331774513e-05,8.81954171215446e-07,-0.000414840841782943,0.00489941443888889,-0.00318928616630818,0.997458806823979,0.999035010552926,-5.41509904955576,A_33_P3775007|50807,,0.733170470405236,1,FALSE,FALSE,FALSE,0.494382716049383,0.494382716049383,FALSE,discordant
GSE85426,5293,PIK3CD,323,ILMN_1766275,0.220318214965185,4.65399331774513e-05,8.82900981681726e-07,0.137757524262455,-0.111626112138889,1.39321029248062,0.165251391348692,0.690684151195559,-4.63352482126108,"A_24_P71244,A_33_P3353941|5293",,0.423953249838533,1,TRUE,FALSE,FALSE,0.563024691358025,0.563024691358025,FALSE,direction_only
GSE85426,6156,RPL30,325,ILMN_1754303,-0.318995890198392,4.92562408199073e-05,9.44714185132088e-07,-0.136197819972814,-0.125497433938889,-1.18517520238309,0.237489696714765,0.746711660365146,-4.84852323550658,A_23_P123330|6156,,0.574729752217871,1,TRUE,FALSE,FALSE,0.589444444444444,0.410555555555556,FALSE,direction_only
GSE85426,509,ATP5C1,326,ILMN_1701269,-0.320842611116409,5.03075793363887e-05,9.66191179781382e-07,0.0723550733266799,-0.0488369279333333,0.842065616105724,0.400853729029235,0.832215593504818,-5.128439918649,A_23_P63655|509,,0.31361589485054,1,FALSE,FALSE,FALSE,0.496604938271605,0.503395061728395,FALSE,discordant
GSE85426,27436,EML4,328,ILMN_1718297,-0.207641386665667,5.21644473951597e-05,1.0086596607644e-06,0.0677215743450118,0.00515869721111111,0.528271263824329,0.597953083704567,0.904865361419128,-5.30212255216511,"A_23_P143127,A_24_P273413|27436",,0.713913269800138,1,FALSE,FALSE,FALSE,0.483765432098766,0.516234567901235,FALSE,discordant
GSE85426,10576,CCT2,329,ILMN_1679382,-0.253904612593364,5.35972717325977e-05,1.04615519169101e-06,-0.0507946269111404,-0.1006692368,-0.424262600661048,0.671874175711706,0.922109480897771,-5.34220776936084,A_23_P105392|10576,,0.616586056884339,1,TRUE,FALSE,FALSE,0.543518518518519,0.456481481481482,FALSE,direction_only
GSE85426,51522,TMEM14C,330,ILMN_2175131,-0.232499298835241,5.89849575277e-05,1.16516916780097e-06,-0.118740633259704,0.00389525083333333,-1.6985861682245,0.0911019237408082,0.621643585738149,-4.25689615931335,"A_23_P111288,A_33_P3402500|51522",,0.202306108492663,1,TRUE,FALSE,FALSE,0.570864197530864,0.429135802469136,FALSE,direction_only
GSE85426,5110,PCMT1,331,ILMN_1671621,-0.274682410603371,5.96978327869943e-05,1.18098192907008e-06,0.0713556093864441,0.198438202888889,0.54454684192429,0.586730207637806,0.900874080344092,-5.29506049222289,"A_24_P140827,A_24_P283320,A_33_P3393573|5110",,0.742141129314146,1,FALSE,FALSE,FALSE,0.47141975308642,0.52858024691358,FALSE,discordant
GSE85426,10294,DNAJA2,332,ILMN_1770127,-0.212303770910407,6.55292173666599e-05,1.32009174383021e-06,0.00386495790152613,0.00702923313333333,0.0304989758739239,0.975702449464853,0.995977886655855,-5.41472624571336,A_33_P3414574|10294,,0.692783916328724,1,FALSE,FALSE,FALSE,0.510802469135803,0.489197530864198,FALSE,discordant
